0.003990955617544791,6464.091836734694,0.008142350336897659,2908.3316062176164,0.0053325245232341036,33390.85333333333,-9.223097650513934e-05,45897.90625,0.004264854683107028,35300.69047619047,0.006561727876413267,21792.384210526314,0.0019370952140580044,417602.6,0.00393580313250462,18324.11111111111,0.008015326444876566,6302.70029239766,0.0017379797811192222,14104.088235294117,-0.0014967878107523536,37797.458333333336,0.006224621790707362,5376.684883720931,0.009035159787115698,1439.9,0.02114164978291866,314583.3333333333,-0.00013234906120018763,187168.0,0.003609139090205622,8139.326558265582,0.003121662011666761,6038.758974358975,0.0026670188770283763,11418.388888888889,0.0063561556494223315,408785.4285714286,0.012885654086311704,3958.183818046234,0.003982257692086599,27121.05555555555,0.0005949351173137409,25129.89285714286,0.004904360597673054,7264.162068965518,0.000854781753496216,31634.444444444445,0.0024082381970272106,33487.76666666667,0.0018050064333402598,265232.0,0.006025011092881914,5737.753846153846,0.0022558628931654487,16299.488888888889,0.005526205278008631,5053.505952380952,0.009285995212457838,4087.5560747663553,0.0009194606773247147,403242.13636363635,-0.00048566799957003434,52597.46666666666,0.0066764518359759785,5576.99562937063,0.001352106251241407,51697.385714285716,0.004913677567903115,13788.022727272728
-0.004594027227385577,6464.091836734694,-0.006508711721674609,2908.3316062176164,0.0009533959267030135,33390.85333333333,-0.003895724228921267,45897.90625,-0.002064006038900628,35300.69047619047,-0.002743251601563465,21792.384210526314,0.0028577264116871337,417602.6,-0.007167801772929448,18324.11111111111,-0.007429989037260526,6302.70029239766,-0.0034626287128587006,14104.088235294117,-0.008231815389684673,37797.458333333336,-0.0035382041465598386,5376.684883720931,-0.002287954124088154,1439.9,-0.007801198100049682,314583.3333333333,-0.014811385549862138,187168.0,-0.003915604998755043,8139.326558265582,-0.006337973198274861,6038.758974358975,-0.0012036242150876785,11418.388888888889,-0.005021876643853737,408785.4285714286,-0.015812204620017326,3958.183818046234,-0.0019662268353669663,27121.05555555555,-0.0020534810269068693,25129.89285714286,-0.005349184475654003,7264.162068965518,-0.009195751417169995,31634.444444444445,-0.0037824902851050814,33487.76666666667,0.00408518875880919,265232.0,-0.00764902904747834,5737.753846153846,-0.0018788281897421358,16299.488888888889,-0.009219419290179687,5053.505952380952,-0.010126061663812384,4087.5560747663553,0.00018780516564616395,403242.13636363635,-0.005783964240026108,52597.46666666666,-0.00627027644157888,5576.99562937063,0.0018188668856217488,51697.385714285716,-0.004053389733089382,13788.022727272728
-0.005702974590297188,6464.091836734694,-0.010833411575290098,2908.3316062176164,-0.0037406259189942,33390.85333333333,-0.011185698698035366,45897.90625,-0.010663630396878525,35300.69047619047,0.0030039477146013875,21792.384210526314,-0.00807394519649438,417602.6,-0.006520768553565079,18324.11111111111,-0.009267350763498373,6302.70029239766,-0.007010469111046812,14104.088235294117,-0.0020463732882177892,37797.458333333336,-0.005172994064221279,5376.684883720931,0.012271363943452195,1439.9,-0.004968487819276686,314583.3333333333,-0.0149566927681547,187168.0,-0.006629233735879452,8139.326558265582,0.0016843323076245291,6038.758974358975,0.00047716747709665165,11418.388888888889,-0.009789136271133616,408785.4285714286,-0.015131438315665763,3958.183818046234,-0.0018779163326661475,27121.05555555555,-0.007652594720062157,25129.89285714286,-0.0013986419754867551,7264.162068965518,-0.007215614794069881,31634.444444444445,-0.004733419546128274,33487.76666666667,0.0028521890808916963,265232.0,-0.004004474559032971,5737.753846153846,-0.004007917447841658,16299.488888888889,-0.015338958277069168,5053.505952380952,-0.013346233224523168,4087.5560747663553,-0.006220251490453344,403242.13636363635,-0.01238965528000642,52597.46666666666,-0.009545715122087371,5576.99562937063,-0.006982752296106266,51697.385714285716,-0.005746887183210259,13788.022727272728
0.0013889022582004938,6464.091836734694,-0.010463370596878659,2908.3316062176164,-0.008956994794334747,33390.85333333333,0.0039951787704152406,45897.90625,0.002863662798480596,35300.69047619047,-0.001688587602021252,21792.384210526314,-0.006232027866862033,417602.6,-0.00034005573212813706,18324.11111111111,-0.003820551125000397,6302.70029239766,-0.004010809228395699,14104.088235294117,-0.0031796332752954443,37797.458333333336,-0.004117415202491226,5376.684883720931,0.010366882697185897,1439.9,-0.004630810827368548,314583.3333333333,-0.00492709103443581,187168.0,0.0027578341047794896,8139.326558265582,0.003688400275891959,6038.758974358975,-0.004035290230554727,11418.388888888889,0.002718223302249721,408785.4285714286,-0.006978967633189448,3958.183818046234,-0.00455389382071995,27121.05555555555,-0.0016599039566129498,25129.89285714286,-0.004795486118109666,7264.162068965518,0.0072595268609841074,31634.444444444445,-0.003069889703162444,33487.76666666667,-0.0014197928588519833,265232.0,-0.008517249997047432,5737.753846153846,-0.0016817820461483527,16299.488888888889,-0.006995618162948381,5053.505952380952,-0.005576889447634963,4087.5560747663553,-0.002261148055456297,403242.13636363635,0.0014439481435626715,52597.46666666666,-0.003725142219248325,5576.99562937063,0.0015679651210232727,51697.385714285716,-0.0045353236363847955,13788.022727272728
-0.004437006815739651,6464.091836734694,-0.008135579986456344,2908.3316062176164,-0.008615297378461735,33390.85333333333,-0.011121097297178216,45897.90625,-0.01049292319352117,35300.69047619047,-0.0058305480830052655,21792.384210526314,-0.001382330748284688,417602.6,-0.005556549370675785,18324.11111111111,-0.004989270866916697,6302.70029239766,-0.006542854502128499,14104.088235294117,-0.009201994767756485,37797.458333333336,-0.004003083977208491,5376.684883720931,0.02803570191659509,1439.9,-0.013724655225580437,314583.3333333333,0.0036534503399356655,187168.0,-0.007529735537600489,8139.326558265582,-0.0004398473501472166,6038.758974358975,-0.0002661548873191916,11418.388888888889,-0.00791145983380467,408785.4285714286,-0.0031265372102865603,3958.183818046234,-0.0036546796570887065,27121.05555555555,-0.0053629975193759515,25129.89285714286,-0.005382333850102661,7264.162068965518,-0.008818395822664585,31634.444444444445,-0.006833639683925176,33487.76666666667,-0.0019906788211138207,265232.0,-0.007532141412115234,5737.753846153846,-0.01041389694659483,16299.488888888889,-0.011321638036105116,5053.505952380952,-0.005970392425321497,4087.5560747663553,-0.010414870987299884,403242.13636363635,-0.007055554791976536,52597.46666666666,-0.006062547331542208,5576.99562937063,-0.0061183796460103634,51697.385714285716,-0.0058544218083527565,13788.022727272728
0.008378422182641681,6464.091836734694,0.007198484370245483,2908.3316062176164,0.0015842358003276935,33390.85333333333,0.008716076964771183,45897.90625,0.004980370797459769,35300.69047619047,0.003879398881665713,21792.384210526314,0.00020808215377690064,417602.6,0.01079072116147294,18324.11111111111,0.012574081953351841,6302.70029239766,0.009314036221831875,14104.088235294117,0.012923025951380238,37797.458333333336,0.0005119240629739329,5376.684883720931,0.04014951682166431,1439.9,0.004662322556756859,314583.3333333333,0.007982313992382417,187168.0,0.004274833798396184,8139.326558265582,0.008407164837243972,6038.758974358975,-2.8892237315534886e-05,11418.388888888889,0.0042479059283266896,408785.4285714286,0.01472523562072536,3958.183818046234,0.003529533960756939,27121.05555555555,0.0009063181826511058,25129.89285714286,0.02489865578914851,7264.162068965518,0.0010253681414776777,31634.444444444445,0.004594257322404607,33487.76666666667,-0.0020548605037923606,265232.0,0.004583052297082485,5737.753846153846,0.0036093733672326205,16299.488888888889,0.012655616269958064,5053.505952380952,0.00989140980190764,4087.5560747663553,0.003822033888231385,403242.13636363635,0.0007712286370106817,52597.46666666666,0.006608333583716798,5576.99562937063,0.0039017487369180726,51697.385714285716,0.005044426986937338,13788.022727272728
0.00022629345684727184,6464.091836734694,-0.00022336537039667647,2908.3316062176164,-0.0016188618852046987,33390.85333333333,0.004908019547348548,45897.90625,0.0020136481583086624,35300.69047619047,0.002187401557945723,21792.384210526314,0.0029212270042486164,417602.6,0.004731277531712194,18324.11111111111,0.0014452915337804754,6302.70029239766,0.0008826675506914209,14104.088235294117,0.006146600222155597,37797.458333333336,0.0022221982364040976,5376.684883720931,-0.0022184593769040695,1439.9,0.004895056386448697,314583.3333333333,-0.0073006416328450785,187168.0,0.003526409151490193,8116.077235772357,0.013392037658104705,6038.758974358975,-0.0021202472956532515,11418.388888888889,-0.005889340045869369,408785.4285714286,-0.0026841361416673516,3958.183818046234,0.004689417345082074,27121.05555555555,0.0037031072991168612,25129.89285714286,0.0035027992434747035,7264.162068965518,0.0019476564946446433,31634.444444444445,0.003114255411964764,33487.76666666667,0.0002844093283128346,265232.0,0.0022587252191412534,5737.753846153846,0.003245840390643482,16299.488888888889,-0.0014660644219792753,5053.505952380952,0.00011438416353424746,4087.5560747663553,0.007400248125471192,403242.13636363635,0.006801638330681312,52597.46666666666,0.0004022914459979965,5576.99562937063,0.0036220853137116198,51697.385714285716,0.005320242888265079,13788.022727272728
0.007454847516157343,6464.091836734694,0.008889534521535571,2908.3316062176164,0.005562478387687491,33390.85333333333,0.014887861734298541,45897.90625,0.0003796484650049535,35300.69047619047,0.004872472120581306,21792.384210526314,-0.0019806338129063406,417602.6,0.0043130187867736385,18324.11111111111,0.01611109348813579,6302.70029239766,0.006472357004756542,14104.088235294117,-0.0007434285678557766,37797.458333333336,0.004589485743597938,5376.684883720931,-0.013874235190892504,1439.9,-0.0019937388158217475,314583.3333333333,0.004929896651700211,187168.0,0.0003859732136509643,8116.077235772357,-0.023662871980269833,6038.758974358975,-0.002859037359681394,11418.388888888889,0.007798564103369289,408785.4285714286,0.008956424643840829,3958.183818046234,0.0006345988964959662,27121.05555555555,0.0029706627547824477,25129.89285714286,0.0035628075935353358,7264.162068965518,0.013721786784901149,31634.444444444445,0.009971563010140027,33487.76666666667,0.001555945059324798,265232.0,0.005808925706127467,5737.753846153846,0.007688893906860601,16299.488888888889,0.007086123485733141,5053.505952380952,0.011705360639011978,4087.5560747663553,0.005454709088544931,403242.13636363635,0.0010163361700550534,52597.46666666666,0.00799478799082937,5576.99562937063,0.0066775811378325875,51697.385714285716,0.011883887874601368,13788.022727272728
2.7835794447032143e-06,6464.091836734694,0.0075145055169573175,2908.3316062176164,-0.004686537816305081,33390.85333333333,0.0019147136627579095,45897.90625,-0.0006127277239915051,35300.69047619047,0.002375490057148724,21792.384210526314,0.0009050025056608568,417602.6,-0.0007105267746168922,18324.11111111111,0.009038071567102936,6302.70029239766,0.0019073022124347556,14104.088235294117,0.008427859299024041,37797.458333333336,0.0017330449938829644,5376.684883720931,-0.022668810224719706,1439.9,0.0008642210111933039,314583.3333333333,0.007154181474511856,187168.0,-0.0014807634170961382,8116.077235772357,-0.012021370285765972,6038.758974358975,-0.000469137050507773,11418.388888888889,0.0003392831390614764,408785.4285714286,0.007273281115421026,3958.183818046234,-0.00027040056824310184,27121.05555555555,0.0037158023400544827,25129.89285714286,0.002163583815773767,7264.162068965518,-0.004133712819195115,31634.444444444445,0.005697148748424991,33487.76666666667,0.00022928154724649596,265232.0,-0.0010559268132043548,5737.753846153846,0.002492722066018225,16299.488888888889,0.005611786070251531,5053.505952380952,0.003982354491838353,4087.5560747663553,0.003398248282567538,403242.13636363635,0.001515680028042043,52597.46666666666,0.003801786943127933,5576.99562937063,0.0024333859208938583,51697.385714285716,0.004173075910727788,13788.022727272728
0.001112578226698352,6464.091836734694,-0.003689242295446,2908.3316062176164,-0.0033616531095181966,33390.85333333333,-0.0010401063985245387,45897.90625,-0.0014450218006219445,35300.69047619047,0.005075422187547215,21792.384210526314,-0.0025938199985797938,417602.6,-0.005661517775204766,18324.11111111111,-0.00042641214848804096,6302.70029239766,-0.0007988683644439244,14104.088235294117,-0.01138777093953772,37797.458333333336,0.0011636210484585617,5376.684883720931,-0.006347619683354244,1439.9,-0.004265475821571292,314583.3333333333,-0.004227597396288668,187168.0,0.0022925262094736425,8116.077235772357,0.000371294633294238,6038.758974358975,-0.000832656346632982,11418.388888888889,-0.002024693746562397,408785.4285714286,-0.0025181095470000314,3958.183818046234,0.0005185490602651097,27121.05555555555,-0.0033195694526609192,25129.89285714286,-0.0002131335173550382,7264.162068965518,-0.006901007264388745,31634.444444444445,0.00377116154790191,33487.76666666667,0.00026650984155414853,265232.0,0.0011928258972286813,5737.753846153846,-0.0023659419106441225,16299.488888888889,0.0006107954611077853,5053.505952380952,-0.002078157980946676,4087.5560747663553,-0.0010584226961188375,403242.13636363635,-0.004523573587360573,52597.46666666666,0.0003478508442945427,5576.99562937063,-0.001094373075394556,51697.385714285716,-0.002733332600168641,13788.022727272728
